ID,duration,wav,spk_id,wrd
4992-41806-0007,11.415,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41806/4992-41806-0007.wav,4992,
4992-41806-0008,11.820,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41806/4992-41806-0008.wav,4992,
4992-41806-0009,4.355,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41806/4992-41806-0009.wav,4992,
4992-41806-0010,2.140,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41806/4992-41806-0010.wav,4992,
4992-41806-0011,7.840,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41806/4992-41806-0011.wav,4992,
4992-41806-0012,6.730,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41806/4992-41806-0012.wav,4992,
4992-41806-0013,6.020,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41806/4992-41806-0013.wav,4992,
4992-41806-0014,15.210,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41806/4992-41806-0014.wav,4992,
4992-41806-0015,12.440,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41806/4992-41806-0015.wav,4992,
4992-41806-0016,15.760,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41806/4992-41806-0016.wav,4992,
4992-41806-0017,10.895,/home/datasets/experiments/streamalign/groundtruth/test-clean/4992/41806/4992-41806-0017.wav,4992,
5105-28233-0000,4.510,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28233/5105-28233-0000.wav,5105,
5105-28233-0001,4.490,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28233/5105-28233-0001.wav,5105,
5105-28233-0002,8.285,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28233/5105-28233-0002.wav,5105,
5105-28233-0003,14.810,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28233/5105-28233-0003.wav,5105,
5105-28233-0004,4.735,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28233/5105-28233-0004.wav,5105,
5105-28233-0005,11.390,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28233/5105-28233-0005.wav,5105,
5105-28233-0006,5.505,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28233/5105-28233-0006.wav,5105,
5105-28233-0007,26.140,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28233/5105-28233-0007.wav,5105,
5105-28233-0008,10.730,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28233/5105-28233-0008.wav,5105,
5105-28233-0009,14.595,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28233/5105-28233-0009.wav,5105,
5105-28233-0010,13.595,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28233/5105-28233-0010.wav,5105,
5105-28240-0000,5.455,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0000.wav,5105,
5105-28240-0001,16.065,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0001.wav,5105,
5105-28240-0002,4.010,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0002.wav,5105,
5105-28240-0003,5.515,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0003.wav,5105,
5105-28240-0004,6.015,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0004.wav,5105,
5105-28240-0005,7.400,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0005.wav,5105,
5105-28240-0006,13.880,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0006.wav,5105,
5105-28240-0007,4.625,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0007.wav,5105,
5105-28240-0008,11.480,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0008.wav,5105,
5105-28240-0009,11.650,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0009.wav,5105,
5105-28240-0010,2.935,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0010.wav,5105,
5105-28240-0011,6.020,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0011.wav,5105,
5105-28240-0012,4.730,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0012.wav,5105,
5105-28240-0013,2.960,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0013.wav,5105,
5105-28240-0014,3.070,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0014.wav,5105,
5105-28240-0015,8.525,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0015.wav,5105,
5105-28240-0016,4.170,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0016.wav,5105,
5105-28240-0017,5.665,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0017.wav,5105,
5105-28240-0018,2.885,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0018.wav,5105,
5105-28240-0019,6.240,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0019.wav,5105,
5105-28240-0020,2.300,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0020.wav,5105,
5105-28240-0021,12.455,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0021.wav,5105,
5105-28240-0022,4.725,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0022.wav,5105,
5105-28240-0023,17.570,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0023.wav,5105,
5105-28240-0024,8.200,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28240/5105-28240-0024.wav,5105,
5105-28241-0000,6.455,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28241/5105-28241-0000.wav,5105,
5105-28241-0001,21.015,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28241/5105-28241-0001.wav,5105,
5105-28241-0002,10.960,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28241/5105-28241-0002.wav,5105,
5105-28241-0003,3.980,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28241/5105-28241-0003.wav,5105,
5105-28241-0004,17.415,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28241/5105-28241-0004.wav,5105,
5105-28241-0005,8.415,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28241/5105-28241-0005.wav,5105,
5105-28241-0006,7.550,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28241/5105-28241-0006.wav,5105,
5105-28241-0007,1.880,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28241/5105-28241-0007.wav,5105,
5105-28241-0008,8.540,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28241/5105-28241-0008.wav,5105,
5105-28241-0009,7.010,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28241/5105-28241-0009.wav,5105,
5105-28241-0010,2.310,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28241/5105-28241-0010.wav,5105,
5105-28241-0011,13.710,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28241/5105-28241-0011.wav,5105,
5105-28241-0012,6.775,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28241/5105-28241-0012.wav,5105,
5105-28241-0013,4.820,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28241/5105-28241-0013.wav,5105,
5105-28241-0014,2.995,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28241/5105-28241-0014.wav,5105,
5105-28241-0015,29.140,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28241/5105-28241-0015.wav,5105,
5105-28241-0016,6.285,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28241/5105-28241-0016.wav,5105,
5105-28241-0017,12.755,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28241/5105-28241-0017.wav,5105,
5105-28241-0018,12.830,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28241/5105-28241-0018.wav,5105,
5105-28241-0019,5.290,/home/datasets/experiments/streamalign/groundtruth/test-clean/5105/28241/5105-28241-0019.wav,5105,
5142-33396-0000,2.005,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0000.wav,5142,
5142-33396-0001,5.020,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0001.wav,5142,
5142-33396-0002,3.670,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0002.wav,5142,
5142-33396-0003,3.470,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0003.wav,5142,
5142-33396-0004,2.215,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0004.wav,5142,
5142-33396-0005,2.225,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0005.wav,5142,
5142-33396-0006,6.230,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0006.wav,5142,
5142-33396-0007,4.975,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0007.wav,5142,
5142-33396-0008,2.110,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0008.wav,5142,
5142-33396-0009,3.370,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0009.wav,5142,
5142-33396-0010,3.455,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0010.wav,5142,
5142-33396-0011,3.520,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0011.wav,5142,
5142-33396-0012,4.590,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0012.wav,5142,
5142-33396-0013,2.110,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0013.wav,5142,
5142-33396-0014,3.245,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0014.wav,5142,
5142-33396-0015,4.310,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0015.wav,5142,
5142-33396-0016,2.165,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0016.wav,5142,
5142-33396-0017,2.635,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0017.wav,5142,
5142-33396-0018,3.940,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0018.wav,5142,
5142-33396-0019,4.985,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0019.wav,5142,
5142-33396-0020,3.315,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0020.wav,5142,
5142-33396-0021,3.505,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0021.wav,5142,
5142-33396-0022,4.770,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0022.wav,5142,
5142-33396-0023,3.480,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0023.wav,5142,
5142-33396-0024,5.345,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0024.wav,5142,
5142-33396-0025,3.320,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0025.wav,5142,
5142-33396-0026,3.075,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0026.wav,5142,
5142-33396-0027,2.235,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0027.wav,5142,
5142-33396-0028,3.755,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0028.wav,5142,
5142-33396-0029,2.135,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0029.wav,5142,
5142-33396-0030,2.765,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0030.wav,5142,
5142-33396-0031,7.845,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0031.wav,5142,
5142-33396-0032,9.785,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0032.wav,5142,
5142-33396-0033,5.280,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0033.wav,5142,
5142-33396-0034,6.615,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0034.wav,5142,
5142-33396-0035,3.945,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0035.wav,5142,
5142-33396-0036,4.260,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0036.wav,5142,
5142-33396-0037,3.575,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0037.wav,5142,
5142-33396-0038,4.180,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0038.wav,5142,
5142-33396-0039,1.995,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0039.wav,5142,
5142-33396-0040,2.810,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0040.wav,5142,
5142-33396-0041,2.830,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0041.wav,5142,
5142-33396-0042,6.095,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0042.wav,5142,
5142-33396-0043,3.770,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0043.wav,5142,
5142-33396-0044,4.855,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0044.wav,5142,
5142-33396-0045,2.385,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0045.wav,5142,
5142-33396-0046,3.745,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0046.wav,5142,
5142-33396-0047,2.535,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0047.wav,5142,
5142-33396-0048,3.960,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0048.wav,5142,
5142-33396-0049,3.305,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0049.wav,5142,
5142-33396-0050,2.885,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0050.wav,5142,
5142-33396-0051,5.570,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0051.wav,5142,
5142-33396-0052,5.880,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0052.wav,5142,
5142-33396-0053,3.930,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0053.wav,5142,
5142-33396-0054,5.745,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0054.wav,5142,
5142-33396-0055,2.770,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0055.wav,5142,
5142-33396-0056,3.070,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0056.wav,5142,
5142-33396-0057,3.075,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0057.wav,5142,
5142-33396-0058,3.225,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0058.wav,5142,
5142-33396-0059,5.470,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0059.wav,5142,
5142-33396-0060,2.615,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0060.wav,5142,
5142-33396-0061,2.140,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0061.wav,5142,
5142-33396-0062,2.900,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0062.wav,5142,
5142-33396-0063,2.515,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0063.wav,5142,
5142-33396-0064,3.300,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0064.wav,5142,
5142-33396-0065,5.195,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0065.wav,5142,
5142-33396-0066,2.215,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0066.wav,5142,
5142-33396-0067,5.565,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0067.wav,5142,
5142-33396-0068,4.235,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/33396/5142-33396-0068.wav,5142,
5142-36377-0000,3.380,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/36377/5142-36377-0000.wav,5142,
5142-36377-0001,5.390,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/36377/5142-36377-0001.wav,5142,
5142-36377-0002,5.620,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/36377/5142-36377-0002.wav,5142,
5142-36377-0003,3.910,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/36377/5142-36377-0003.wav,5142,
5142-36377-0004,5.485,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/36377/5142-36377-0004.wav,5142,
5142-36377-0005,7.085,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/36377/5142-36377-0005.wav,5142,
5142-36377-0006,4.635,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/36377/5142-36377-0006.wav,5142,
5142-36377-0007,6.180,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/36377/5142-36377-0007.wav,5142,
5142-36377-0008,15.425,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/36377/5142-36377-0008.wav,5142,
5142-36377-0009,5.140,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/36377/5142-36377-0009.wav,5142,
5142-36377-0010,4.295,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/36377/5142-36377-0010.wav,5142,
5142-36377-0011,2.165,/home/datasets/experiments/streamalign/groundtruth/test-clean/5142/36377/5142-36377-0011.wav,5142,
